时间,海拔,方向,里程,速度,经度,纬度,油门,扭矩百分比,ODO里程,总油耗,瞬时油耗,车速,发动机转速,档位,驾驶模式
2019-06-26 00:00:01.000.,58,77.80000305,21657.5,60.5,102.92731,37.612075,0,0,22868.625,9296.5,0,62.25,1417.5,5,1
2019-06-26 00:00:06.000.,56,78.09999847,21657.5,58.79999924,102.927365,37.61208333,16,2,22868.625,9296.5,2.400000095,61.62109375,1416,5,1
2019-06-26 00:00:11.000.,53,77.5,21657.5,60.5,102.9278517,37.61217167,0,0,22868.75,9296.5,0,62.79296875,1430.5,5,1
2019-06-26 00:00:16.000.,51,76.90000153,21657.5,59.5,102.9281233,37.61222,23.60000038,8,22868.875,9296.5,4.75,61.640625,1407,5,1
2019-06-26 00:00:21.000.,50,76.69999695,21657.5,59.59999847,102.928395,37.61227,28.79999924,12,22868.875,9296.5,7.449999809,61.96875,1422,5,1
2019-06-26 00:00:26.000.,50,76.90000153,21657.5,59.59999847,102.9286683,37.61231667,32,18,22869,9296.5,10.44999981,61.4296875,1405,5,1
2019-06-26 00:00:31.000.,50,77.5,21657.5,60,102.928945,37.61236333,32,17,22869.125,9296.5,10.60000038,61.96875,1411.5,5,1
2019-06-26 00:00:36.000.,47,77.40000153,21658.5,60.70000076,102.9292233,37.61241167,30.39999962,9,22869.125,9296.5,3.700000048,62.69140625,1421.5,5,1
2019-06-26 00:00:41.000.,45,77.30000305,21658.5,59.70000076,102.9294982,37.61246,20.39999962,4,22869.25,9296.5,2.450000048,61.51953125,1399,5,1
2019-06-26 00:00:46.000.,44,77.59999847,21658.5,56.5,102.9297467,37.61250333,3.599999905,0,22869.375,9296.5,0,58.65625,1335.5,5,1
2019-06-26 00:00:51.000.,43,77.40000153,21658.5,55.09999847,102.9300533,37.61255667,56.40000153,63,22869.375,9296.5,41.25,59.76953125,1392.5,5,1
2019-06-26 00:00:56.000.,43,76.59999847,21658.5,59.40000153,102.9303317,37.612605,24.39999962,7,22869.5,9296.5,4.199999809,63.01171875,1436,5,1
2019-06-26 00:01:01.000.,43,76.69999695,21658.5,59.09999847,102.93061,37.61265667,0,0,22869.625,9296.5,0,61.26953125,1396.5,5,1
2019-06-26 00:01:06.000.,42,76.90000153,21658.5,57.90000153,102.9308867,37.61270833,2.799999952,0,22869.625,9296.5,0,59.7265625,1364.5,5,1
2019-06-26 00:01:11.000.,42,77.30000305,21658.5,57.79999924,102.9311633,37.61275833,38.79999924,22,22869.75,9296.5,13.55000019,62.76171875,1443,5,1
2019-06-26 00:01:16.000.,39,77,21658.5,61.59999847,102.9314417,37.61281,0,0,22869.875,9296.5,0,63.51171875,1448,5,1
